EEG1, EEG2, EEG3, EEG4, EEG5, Eyes
853.4066,874.7619,859.0476,843.3333,734.1392,1
823.1868,875.9707,851.7949,805.8608,642.674,1
842.9304,869.5238,845.348,833.663,610.0366,1
894.9084,859.8535,842.1245,912.6374,943.663,1
904.5787,863.8828,848.5714,935.2015,1293.004,1
847.3626,873.9561,861.4652,853.8095,811.0989,1
812.3077,873.9561,860.2564,806.6667,630.989,1
826.0073,868.718,851.392,830.4396,614.8718,1
876.3736,861.8681,839.304,889.2674,921.0989,1
901.7582,864.2857,842.9304,919.8901,1314.762,1
861.4652,872.3443,856.2271,846.1539,887.2527,1
824.7985,873.1502,859.0476,802.2344,635.0183,1
835.6777,867.5092,853.8095,834.4689,598.3516,1
883.2234,863.0769,842.1245,890.0732,837.2894,1
913.4432,869.5238,843.7363,943.2601,1322.821,1
873.5531,881.6117,855.0183,889.2674,963.0037,1
823.9927,882.0146,856.2271,799.8168,614.4689,1
827.619,870.7326,851.7949,816.7399,628.1685,1
873.1502,857.8388,841.3187,896.9231,754.2857,1
908.2051,861.0623,837.2894,927.9487,1261.978,1
866.7033,872.3443,854.2125,878.7912,1025.458,1
818.3516,874.7619,861.8681,807.4725,587.8755,1
826.4103,869.1208,852.6007,817.5458,619.304,1
873.1502,859.0476,838.9011,874.7619,687.3993,1
914.2491,854.6154,836.8865,932.7839,1230.549,1
882.0146,863.8828,852.1978,896.5201,1128.608,1
831.6484,869.5238,858.2418,820.7692,639.0476,1
818.3516,864.2857,852.1978,809.0842,638.6447,1
856.6301,855.4213,839.304,857.4359,662.0146,1
915.8608,853.8095,834.8718,921.5018,1186.227,1
888.4615,865.0916,851.7949,898.1319,1195.495,1
821.1722,870.7326,861.0623,823.1868,690.2198,1
810.293,865.0916,850.989,801.8315,627.3626,1
849.7802,860.2564,843.7363,859.4506,558.8644,1
901.7582,857.4359,840.5128,940.4396,1109.67,1
891.282,863.8828,855.0183,912.2344,1254.322,1
834.8718,870.7326,864.6887,814.3223,699.0842,1
825.2015,870.7326,853.4066,804.2491,648.315,1
857.8388,861.4652,845.7509,854.2125,640.6594,1
908.2051,853.0037,838.4982,911.0256,1085.897,1
907.3993,861.0623,848.9744,912.6374,1243.846,1
856.2271,871.5385,861.8681,836.8865,730.5128,1
830.8425,868.718,855.0183,805.0549,675.7143,1
838.4982,859.4506,846.1539,836.0806,621.3187,1
886.8498,854.6154,837.6923,914.2491,1016.996,1
898.9377,863.4799,848.1685,926.7399,1290.989,1
846.9597,872.3443,863.4799,849.3773,739.3773,1
822.381,867.9121,853.4066,814.7253,607.619,1
838.4982,864.6887,840.5128,846.5568,581.8315,1
891.282,859.4506,835.2747,911.8315,899.7436,1
912.2344,865.0916,844.9451,916.2637,1298.242,1
858.2418,876.3736,856.2271,862.2711,830.8425,1
821.5751,875.1649,852.6007,819.5604,645.4945,1
837.2894,865.8975,846.1539,832.8571,614.0659,1
886.8498,858.2418,837.2894,896.5201,849.3773,1
912.2344,863.4799,841.3187,927.5458,1296.63,1
870.3297,871.9414,857.8388,860.2564,898.5348,1
824.7985,869.5238,858.2418,803.0403,630.5861,1
832.8571,863.0769,850.1832,826.0073,620.1099,1
883.2234,856.2271,840.9158,884.8351,825.2015,1
910.2198,857.4359,843.7363,927.5458,1302.271,1
877.5824,871.5385,856.6301,875.1649,988.3883,1
840.5128,875.9707,858.6447,809.4872,631.392,1
832.8571,864.6887,850.989,827.619,631.7949,1
876.3736,855.4213,840.9158,875.9707,747.8388,1
913.4432,855.0183,839.707,918.6813,1255.934,1
877.5824,863.4799,852.1978,882.0146,1079.048,1
834.4689,868.718,859.8535,820.3663,671.282,1
834.0659,866.3004,855.4213,829.2308,608.4249,1
871.5385,858.2418,845.348,872.3443,656.3736,1
911.8315,856.2271,837.6923,936.8132,1210.806,1
884.8351,868.315,852.1978,901.7582,1125.788,1
826.0073,871.9414,866.3004,817.5458,677.7289,1
817.1429,867.5092,861.4652,818.3516,705.5311,1
855.4213,857.4359,850.1832,869.1208,658.3883,1
899.3406,851.7949,844.9451,931.5751,1158.022,1
887.6557,861.4652,856.6301,909.4139,1175.348,1
834.8718,867.1062,864.6887,813.9194,711.1722,1
818.7546,863.4799,858.6447,802.6374,743.4066,1
857.4359,857.033,846.1539,861.4652,598.3516,1
909.4139,856.6301,840.1099,931.1722,1070.989,1
897.7289,865.8975,853.4066,917.0696,1260.366,1
839.707,870.7326,864.2857,832.4542,689.4139,1
827.2161,869.1208,858.2418,811.9048,676.5201,1
850.989,862.674,847.3626,850.1832,645.8975,1
895.3113,852.1978,837.2894,918.6813,1027.473,1
894.5055,858.6447,846.1539,914.2491,1283.736,1
839.707,869.5238,857.4359,833.663,767.1795,1
817.9487,868.718,852.1978,799.4139,673.6996,1
843.3333,858.2418,843.7363,831.6484,608.8278,1
894.9084,850.5861,835.6777,910.6227,952.5275,1
901.3553,859.8535,846.5568,933.5897,1249.487,1
849.7802,871.1356,864.2857,853.4066,753.0769,1
823.5897,870.7326,861.0623,801.0256,607.2161,1
838.0952,864.6887,845.7509,840.1099,614.0659,1
884.4323,859.0476,836.8865,909.8168,949.304,1
904.9817,867.1062,847.7656,927.5458,1270.037,1
859.8535,875.5677,863.8828,846.9597,794.5787,1
815.9341,869.5238,861.4652,797.3993,603.1868,1
823.9927,864.6887,851.392,831.6484,599.5604,1
874.3589,857.4359,843.3333,898.5348,852.1978,1
897.7289,854.6154,845.7509,924.3223,1303.077,1
854.2125,864.6887,859.0476,863.8828,897.326,1
811.9048,867.9121,863.4799,811.5018,613.2601,1
818.3516,861.8681,857.8388,824.7985,630.5861,1
867.1062,856.6301,843.7363,901.3553,774.0293,1
896.9231,858.2418,841.7216,938.4249,1262.784,1
854.6154,866.3004,855.4213,877.1795,998.0586,1
813.5165,867.1062,861.4652,810.293,651.1356,1
825.6044,862.2711,856.2271,821.5751,634.2125,1
873.1502,859.0476,846.5568,893.2967,716.8132,1
915.0549,860.2564,846.5568,934.7985,1226.52,1
882.8205,868.315,854.2125,886.8498,1066.154,1
830.0366,868.718,858.2418,815.5311,630.5861,1
838.0952,863.8828,854.6154,803.8461,628.1685,1
883.2234,857.4359,845.348,859.4506,695.0549,1
926.7399,855.8242,841.3187,927.5458,1190.256,1
903.3699,867.1062,853.8095,902.5641,1093.956,1
851.7949,871.5385,863.0769,832.8571,617.2894,1
844.1392,868.718,854.2125,811.9048,674.5055,1
875.1649,861.8681,844.1392,863.8828,644.6887,1
913.8461,855.4213,839.304,930.3663,1119.341,1
890.0732,865.0916,854.2125,884.8351,1215.641,1
830.0366,872.7473,861.4652,828.8278,689.011,1
810.696,870.7326,857.033,822.381,629.7802,1
841.3187,861.8681,850.5861,860.6594,600.3663,1
891.282,855.4213,844.1392,929.9634,1068.168,1
885.6411,864.2857,853.0037,911.8315,1227.729,1
828.8278,872.3443,857.4359,833.663,715.2015,1
809.8901,867.9121,852.6007,798.2051,686.9963,1
836.8865,858.2418,845.348,826.8132,647.5092,1
891.282,854.2125,835.6777,904.5787,1032.711,1
900.5494,863.8828,846.5568,916.2637,1243.846,1
853.8095,873.9561,860.6594,848.9744,739.3773,1
829.2308,872.7473,856.6301,821.5751,664.4323,1
846.5568,864.6887,846.1539,846.1539,640.2564,1
898.9377,855.0183,836.4835,905.7875,998.8644,1
923.5165,862.2711,846.5568,921.5018,1267.619,1
878.3883,873.9561,859.0476,840.5128,804.2491,1
836.4835,872.7473,857.033,803.4432,658.7912,1
854.2125,866.3004,850.989,848.5714,641.4652,1
911.0256,859.4506,844.9451,909.4139,918.2784,1
918.2784,863.4799,847.3626,933.9927,1286.557,1
861.4652,871.9414,858.6447,877.5824,871.5385,1
826.4103,869.1208,860.2564,830.8425,608.022,1
841.7216,862.2711,853.0037,840.9158,622.5275,1
886.0439,854.6154,843.3333,902.1612,897.326,1
906.9963,854.6154,847.7656,937.2161,1288.168,1
864.2857,863.4799,863.8828,879.1942,893.6996,1
817.1429,865.0916,862.674,823.9927,640.6594,1
816.337,858.6447,850.989,807.4725,653.1502,1
865.4945,851.7949,840.1099,865.8975,782.0879,1
901.7582,855.4213,842.9304,940.4396,1252.711,1
865.0916,868.315,859.4506,878.3883,994.0293,1
819.1575,870.7326,860.2564,816.7399,668.8644,1
818.3516,862.2711,851.7949,826.0073,623.7363,1
865.0916,854.6154,842.1245,880.8058,695.8608,1
909.011,857.8388,843.3333,931.1722,1241.026,1
872.7473,870.3297,859.0476,885.2381,1070.183,1
813.9194,872.7473,862.674,812.7106,691.0256,1
819.1575,868.315,850.5861,804.652,727.6923,1
865.4945,864.6887,839.707,867.5092,710.3663,1
908.2051,861.4652,838.9011,920.696,1187.436,1
882.4176,866.3004,853.0037,883.2234,1130.623,1
835.6777,872.3443,858.2418,815.1282,650.7326,1
831.6484,872.7473,850.989,812.3077,655.9707,1
864.6887,863.4799,842.5275,849.7802,642.2711,1
906.5934,858.6447,838.4982,914.652,1131.026,1
890.0732,869.1208,852.1978,902.1612,1199.121,1
844.1392,875.1649,861.8681,816.7399,712.7839,1
829.2308,868.315,857.033,808.6813,667.2527,1
852.6007,859.0476,842.9304,847.3626,622.5275,1
904.5787,851.7949,835.6777,919.4872,1066.154,1
898.9377,858.6447,847.7656,917.8755,1230.146,1
837.2894,868.315,861.4652,847.7656,709.1575,1
818.3516,864.2857,857.8388,813.1135,602.381,1
841.3187,857.4359,849.7802,844.9451,569.7436,1
890.0732,853.0037,846.1539,930.7692,1035.934,1
888.8644,859.8535,850.5861,920.696,1272.051,1
835.6777,867.9121,863.4799,847.3626,728.4982,1
814.3223,867.5092,861.8681,803.0403,682.5641,1
829.6337,863.0769,850.5861,835.6777,686.1905,1
891.282,857.4359,839.304,925.5311,1002.088,1
908.2051,865.0916,844.9451,927.1429,1303.48,1
851.392,875.9707,860.6594,835.2747,839.304,1
823.1868,875.9707,859.0476,794.5787,665.2381,1
838.9011,867.1062,850.1832,820.7692,617.2894,1
890.8792,857.4359,841.3187,895.7143,886.0439,1
909.8168,861.8681,843.3333,934.3956,1263.993,1
864.6887,873.5531,857.8388,865.8975,878.3883,1
836.0806,874.7619,857.8388,811.5018,702.7106,1
841.3187,869.9268,847.7656,828.022,684.5787,1
880,860.6594,838.9011,889.6703,858.2418,1
905.3846,862.2711,843.7363,923.9194,1272.051,1
867.9121,871.1356,857.8388,855.8242,972.674,1
829.2308,873.9561,862.2711,799.011,683.7729,1
831.2454,871.5385,858.6447,820.7692,647.9121,1
871.1356,860.2564,844.1392,892.8938,807.4725,1
911.4286,861.0623,842.5275,943.663,1243.04,1
877.1795,875.1649,861.0623,877.1795,983.1502,1
828.022,875.5677,867.9121,801.0256,607.619,1
829.2308,867.1062,857.4359,817.5458,630.989,1
873.1502,858.2418,842.9304,884.8351,724.0659,1
917.0696,858.2418,841.3187,928.3516,1208.791,1
890.0732,873.5531,854.2125,884.4323,1084.286,1
836.0806,878.3883,863.4799,821.978,610.8425,1
826.4103,869.5238,854.2125,808.6813,629.3773,1
868.315,862.2711,841.3187,863.4799,710.3663,1
911.4286,860.2564,843.3333,935.2015,1166.484,1
887.2527,870.7326,855.4213,894.5055,1140.696,1
846.9597,880.8058,857.8388,820.7692,655.9707,1
837.2894,875.9707,850.5861,813.9194,643.0769,1
862.2711,864.6887,842.9304,867.9121,621.3187,1
913.4432,858.6447,838.9011,930.3663,1108.059,1
899.7436,867.1062,849.7802,906.1905,1222.894,1
839.707,873.9561,859.8535,819.9634,674.1025,1
826.4103,869.9268,853.0037,797.8022,635.4213,1
855.8242,861.0623,840.9158,848.1685,635.4213,1
904.1758,857.033,835.2747,927.5458,1065.348,1
900.5494,867.5092,843.7363,902.5641,1275.275,1
844.9451,877.5824,854.6154,826.0073,732.9304,1
825.2015,873.5531,852.1978,824.7985,607.619,1
852.1978,865.4945,844.9451,851.7949,614.4689,1
905.7875,860.2564,838.0952,925.5311,1021.026,1
915.8608,870.3297,844.9451,918.6813,1244.249,1
860.2564,879.597,853.8095,832.8571,703.9194,1
835.6777,876.7766,852.6007,812.7106,619.304,1
861.0623,869.5238,844.9451,841.7216,615.2747,1
914.652,861.8681,833.2601,906.9963,963.4066,1
925.9341,870.3297,841.7216,929.1575,1259.963,1
864.2857,881.2088,856.2271,842.9304,808.6813,1
833.2601,877.1795,855.8242,797.8022,656.7766,1
859.0476,869.5238,851.392,854.2125,614.0659,1
908.608,861.4652,838.9011,905.7875,887.6557,1
923.5165,864.6887,842.1245,928.7546,1279.304,1
869.1208,875.9707,859.0476,881.2088,842.1245,1
830.4396,874.7619,856.6301,821.5751,621.3187,1
847.3626,870.3297,843.3333,834.4689,672.4908,1
889.6703,865.8975,831.6484,904.5787,860.2564,1
914.2491,867.1062,838.0952,941.2454,1285.348,1
868.315,874.7619,856.6301,875.5677,938.8278,1
823.9927,874.3589,856.2271,812.7106,588.2784,1
832.8571,866.7033,846.9597,824.7985,637.033,1
883.2234,857.4359,841.3187,894.5055,782.8938,1
920.293,859.0476,844.1392,936.8132,1251.502,1
882.0146,873.9561,859.4506,880.8058,1048.425,1
834.8718,876.3736,865.8975,819.5604,635.4213,1
832.0513,869.9268,859.8535,823.1868,622.5275,1
872.7473,862.674,844.9451,873.9561,727.2894,1
915.8608,857.8388,841.7216,940.0366,1232.564,1
889.2674,867.9121,858.6447,907.3993,1135.861,1
839.304,873.5531,864.6887,832.0513,685.7875,1
827.619,868.315,856.2271,823.1868,657.5824,1
861.0623,861.0623,845.348,873.1502,658.3883,1
910.6227,859.0476,839.304,935.2015,1143.919,1
889.2674,870.7326,848.1685,903.7729,1178.571,1
834.0659,873.9561,854.2125,822.7839,665.2381,1
825.2015,865.4945,844.5421,804.2491,680.1465,1
857.8388,862.674,838.0952,848.5714,647.5092,1
905.3846,860.2564,838.9011,922.3077,1088.718,1
891.685,868.718,850.1832,888.0586,1228.132,1
828.8278,880,860.2564,817.9487,709.9634,1
805.8608,874.7619,855.4213,813.5165,680.1465,1
839.707,866.3004,846.9597,843.7363,613.663,1
888.4615,861.4652,838.0952,921.0989,1042.784,1
885.6411,867.5092,846.5568,907.3993,1237.802,1
834.4689,872.7473,862.2711,828.8278,718.022,1
815.5311,867.9121,857.4359,799.011,703.5165,1
842.9304,864.2857,841.7216,830.0366,657.9854,1
893.2967,860.2564,834.8718,902.5641,994.0293,1
900.9524,868.315,845.348,906.1905,1270.843,1
847.3626,876.3736,857.033,848.9744,762.7473,1
822.381,872.3443,851.392,808.2784,681.3553,1
842.9304,866.7033,841.3187,829.2308,633.0037,1
889.2674,860.6594,830.8425,898.9377,923.1135,1
904.9817,865.0916,834.8718,911.0256,1308.718,1
850.1832,872.3443,853.8095,859.4506,843.7363,1
815.1282,871.9414,857.8388,810.293,664.0293,1
834.8718,869.1208,846.9597,821.5751,633.4066,1
889.2674,861.0623,833.2601,890.4762,871.9414,1
913.0403,866.3004,840.9158,929.9634,1285.348,1
860.2564,876.7766,855.8242,862.2711,882.8205,1
817.5458,875.9707,854.6154,807.8755,623.3333,1
826.4103,869.1208,848.5714,823.1868,609.2308,1
871.1356,858.2418,839.707,885.2381,825.2015,1
899.3406,857.4359,842.9304,931.5751,1299.854,1
862.674,867.1062,856.2271,876.3736,950.9158,1
819.1575,869.1208,856.2271,796.5934,594.7253,1
830.4396,864.2857,846.5568,803.4432,614.8718,1
873.9561,855.0183,835.6777,874.7619,745.4213,1
900.1465,857.033,834.4689,928.3516,1254.322,1
871.1356,873.5531,853.4066,884.4323,1042.381,1
826.4103,876.3736,865.0916,811.5018,630.5861,1
823.9927,868.315,857.033,811.9048,666.8498,1
864.2857,858.2418,844.1392,874.3589,696.6667,1
908.608,855.8242,846.1539,927.5458,1180.989,1
881.2088,868.315,861.0623,886.8498,1116.923,1
821.978,875.5677,863.8828,817.1429,670.4762,1
820.7692,871.1356,856.6301,815.9341,664.8351,1
863.8828,863.0769,843.3333,867.1062,634.2125,1
901.3553,859.0476,837.2894,915.0549,1136.264,1
886.4469,871.5385,852.1978,886.4469,1203.956,1
839.304,878.7912,859.0476,819.9634,721.2454,1
826.0073,871.1356,853.0037,796.1905,697.4725,1
857.8388,863.8828,845.7509,849.7802,632.6007,1
904.9817,859.0476,835.6777,939.6337,1094.762,1
893.2967,865.0916,843.3333,911.8315,1220.879,1
838.4982,875.1649,860.6594,838.0952,660,1
826.8132,875.9707,859.4506,827.2161,638.2418,1
855.0183,867.9121,849.3773,857.8388,627.3626,1
900.1465,860.2564,843.3333,917.4725,1040.769,1
902.5641,867.1062,853.0037,915.4579,1262.381,1
854.2125,872.7473,866.3004,843.3333,746.6301,1
828.4249,868.718,863.4799,812.3077,613.663,1
838.0952,862.674,852.1978,843.7363,579.8168,1
889.6703,858.2418,843.3333,915.8608,989.1942,1
902.5641,867.9121,850.5861,925.5311,1302.271,1
845.7509,875.9707,861.0623,850.989,767.9854,1
822.381,870.3297,855.4213,818.3516,625.348,1
845.348,867.1062,848.5714,835.6777,613.2601,1
894.5055,863.0769,840.5128,892.4908,922.7106,1
906.1905,862.2711,846.1539,931.978,1288.571,1
855.0183,873.5531,861.8681,860.2564,869.5238,1
820.7692,877.5824,855.8242,805.4579,683.3699,1
834.0659,871.1356,841.3187,836.8865,558.4615,1
886.0439,862.2711,834.8718,896.1172,845.7509,1
911.4286,864.6887,846.1539,926.337,1299.048,1
867.9121,873.9561,863.8828,858.2418,901.3553,1
826.4103,875.1649,861.8681,799.8168,625.348,1
834.4689,870.3297,853.8095,828.4249,645.4945,1
882.4176,859.0476,842.9304,896.5201,875.1649,1
907.8022,861.8681,844.1392,932.381,1305.495,1
862.2711,873.5531,861.4652,862.2711,956.9597,1
815.1282,867.1062,863.0769,809.0842,577.3993,1
822.381,861.0623,852.6007,827.619,633.0037,1
868.718,857.033,844.5421,879.1942,779.2674,1
900.9524,859.4506,844.9451,929.9634,1259.157,1
867.9121,874.3589,855.8242,882.0146,1077.839,1
826.8132,876.3736,860.6594,809.0842,666.8498,1
826.0073,870.3297,855.4213,817.9487,641.8681,1
863.4799,863.4799,845.348,878.3883,686.5934,1
909.8168,862.674,842.5275,930.7692,1222.894,1
882.8205,872.3443,856.2271,888.0586,1124.176,1
836.0806,876.7766,863.4799,821.978,654.3589,1
834.4689,871.5385,858.2418,822.381,644.2857,1
861.4652,859.8535,849.3773,869.5238,614.0659,1
902.967,854.6154,842.1245,927.5458,1164.066,1
884.8351,864.2857,853.0037,891.685,1173.736,1
837.2894,869.5238,866.7033,826.4103,607.2161,1
830.8425,865.4945,863.4799,806.6667,623.3333,1
863.0769,861.0623,850.1832,827.2161,655.5677,1
906.5934,856.2271,841.7216,911.4286,1112.491,1
898.5348,865.4945,851.7949,911.8315,1229.341,1
852.6007,876.3736,864.2857,832.8571,710.7692,1
823.1868,873.1502,854.2125,808.6813,638.6447,1
838.9011,867.1062,840.9158,847.3626,604.3956,1
897.326,862.674,839.707,913.8461,1057.289,1
902.1612,868.315,850.5861,915.8608,1272.454,1
844.1392,873.5531,863.8828,840.1099,737.7656,1
819.1575,871.5385,863.0769,802.6374,638.2418,1
840.1099,865.8975,851.392,839.707,595.1282,1
885.6411,857.8388,837.2894,909.011,995.2381,1
896.9231,860.6594,846.1539,920.293,1290.989,1
848.9744,873.5531,865.0916,851.7949,799.4139,1
826.4103,876.3736,863.4799,807.8755,678.9377,1
847.3626,867.1062,856.2271,830.8425,617.6923,1
891.685,860.2564,845.348,896.9231,909.011,1
907.3993,864.2857,850.989,921.0989,1283.736,1
857.033,873.5531,861.4652,836.4835,855.8242,1
821.5751,874.3589,860.2564,791.3553,634.6154,1
832.4542,866.3004,855.4213,841.3187,574.1758,1
880,857.033,842.1245,898.1319,870.7326,1
910.2198,861.4652,846.5568,922.3077,1313.956,1
865.4945,872.3443,862.674,860.2564,896.5201,1
819.1575,873.9561,860.2564,804.2491,653.1502,1
828.4249,871.1356,850.5861,811.9048,672.8938,1
875.1649,864.2857,845.348,887.2527,788.1319,1
906.1905,863.0769,847.3626,937.619,1270.843,1
875.1649,873.5531,860.6594,871.9414,1004.505,1
832.0513,878.7912,863.8828,812.3077,640.2564,1
828.022,874.3589,855.4213,815.1282,622.9304,1
870.7326,862.2711,844.1392,871.5385,715.2015,1
916.6667,859.4506,840.5128,912.2344,1239.414,1
882.8205,872.3443,851.392,869.5238,1085.495,1
826.4103,876.3736,856.2271,824.7985,600.3663,1
828.4249,871.1356,855.0183,820.7692,630.5861,1
864.2857,864.6887,844.9451,873.5531,740.1832,1
909.011,864.6887,838.0952,935.6044,1226.923,1
891.685,875.1649,851.392,896.9231,1147.143,1
841.7216,878.7912,858.2418,823.1868,660.8058,1
833.2601,873.1502,850.1832,807.8755,672.8938,1
858.6447,865.8975,840.1099,851.7949,684.5787,1
897.7289,861.4652,836.0806,922.3077,1153.59,1
884.0293,867.9121,848.9744,904.1758,1162.454,1
832.8571,875.9707,857.8388,828.8278,661.6117,1
817.1429,873.5531,853.8095,811.0989,666.4469,1
850.5861,868.315,847.7656,854.6154,610.4396,1
901.3553,862.2711,834.8718,929.9634,1082.271,1
892.8938,866.7033,842.9304,914.652,1246.667,1
843.7363,870.7326,864.6887,810.293,726.8865,1
826.4103,867.1062,865.0916,795.3846,685.7875,1
852.1978,861.4652,854.6154,851.392,560.4762,1
903.3699,853.8095,847.7656,922.3077,967.4359,1
906.5934,859.4506,853.8095,926.7399,1242.637,1
857.4359,871.5385,865.0916,848.5714,720.0366,1
830.8425,869.5238,863.8828,812.7106,631.392,1
842.5275,862.2711,850.989,848.1685,609.6337,1
891.685,855.4213,839.707,925.9341,973.4799,1
904.9817,862.2711,842.9304,936.4103,1255.128,1
853.8095,875.1649,853.0037,863.0769,726.4835,1
818.3516,873.1502,854.2125,815.1282,610.4396,1
833.2601,871.9414,844.9451,837.2894,686.9963,1
881.6117,865.8975,828.4249,913.8461,958.1685,1
894.1025,866.7033,833.2601,933.9927,1282.125,1
850.1832,877.1795,847.7656,860.2564,855.0183,1
821.1722,874.7619,847.3626,799.4139,645.0916,1
832.0513,863.8828,846.1539,813.9194,651.5385,1
880.8058,853.0037,842.5275,895.7143,845.7509,1
911.8315,855.4213,850.1832,936.8132,1265.604,1
872.3443,866.7033,867.1062,877.1795,946.8865,1
830.0366,867.1062,867.5092,823.1868,635.0183,1
839.304,860.6594,858.6447,815.9341,621.7216,1
891.282,855.8242,843.3333,860.6594,790.5494,1
925.1282,857.033,842.1245,924.3223,1259.963,1
881.6117,867.1062,857.8388,880,994.4323,1
831.2454,871.1356,860.2564,820.3663,624.1392,1
831.6484,867.1062,852.6007,828.8278,622.1245,1
876.7766,861.0623,840.1099,888.0586,681.7582,1
922.3077,858.6447,837.6923,945.2747,1208.388,1
893.2967,869.9268,853.0037,891.282,1067.766,1
843.3333,875.1649,852.1978,816.7399,649.1208,1
836.4835,872.7473,843.3333,832.0513,671.685,1
875.9707,869.1208,840.5128,884.0293,645.4945,1
925.9341,867.1062,836.0806,941.6484,1167.289,1
902.967,872.7473,849.3773,912.6374,1170.916,1
849.3773,875.1649,856.2271,832.4542,641.4652,1
842.1245,872.7473,846.5568,819.1575,636.6301,1
875.1649,864.6887,838.0952,865.4945,625.348,1
913.4432,857.8388,832.4542,919.8901,1128.205,1
897.326,866.7033,846.1539,889.6703,1212.015,1
854.6154,875.5677,862.674,816.7399,657.1795,1
839.707,868.315,857.8388,793.7729,659.597,1
860.2564,857.8388,848.5714,848.9744,629.7802,1
